期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2018076,7 8 5,20,"45,545,204",14971,"1,040",,,39150,173,2018-03-24
2018075,8 6 1,15,"47,824,422",10698,"1,040",,,37433,173,2018-03-23
2018074,8 1 5,14,"46,576,900",13534,"1,040",,,38983,173,2018-03-22
2018073,2 7 5,14,"46,218,088",11455,"1,040",,,32806,173,2018-03-21
2018072,4 7 3,14,"46,875,830",13818,"1,040",,,37380,173,2018-03-20
2018071,7 7 9,23,"45,253,654",10132,"1,040",11454,320,,,2018-03-19
2018070,5 6 7,18,"44,008,802",34849,"1,040",,,44975,160,2018-03-18
2018069,1 1 9,11,"44,070,860",24312,"1,040",19646,346,,,2018-03-17
2018068,4 4 8,16,"47,386,764",12902,"1,040",13158,320,,,2018-03-16
2018067,8 5 8,21,"46,278,596",13663,"1,040",12111,346,,,2018-03-15
2018066,0 9 5,14,"47,555,650",9959,"1,040",,,23895,173,2018-03-14
2018065,8 4 8,20,"47,186,352",17384,"1,040",23787,346,,,2018-03-13
2018064,3 3 9,15,"48,205,822",17713,"1,040",16369,346,,,2018-03-12
2018063,6 1 3,10,"46,520,988",21064,"1,040",,,37041,173,2018-03-11
2018062,7 9 2,18,"44,589,900",9493,"1,040",,,26913,173,2018-03-10
2018061,5 2 5,12,"46,719,902",18534,"1,040",15522,346,,,2018-03-09
2018060,7 6 7,20,"46,477,714",13530,"1,040",13990,320,,,2018-03-08
2018059,9 4 7,20,"47,146,198",8263,"1,040",,,26048,173,2018-03-07
2018058,7 2 3,12,"45,436,898",18104,"1,040",,,36051,173,2018-03-06
2018057,9 7 7,23,"47,393,740",18573,"1,040",23725,346,,,2018-03-05
2018056,9 0 8,17,"45,921,966",15893,"1,040",,,40492,173,2018-03-04
2018055,1 6 0,7,"45,074,496",17680,"1,040",,,30492,173,2018-03-03
2018054,3 2 5,10,"45,457,814",20883,"1,040",,,43093,160,2018-03-02
2018053,1 5 4,10,"45,993,444",19442,"1,040",,,28595,173,2018-03-01
2018052,3 6 9,18,"44,879,062",31656,"1,040",,,24462,173,2018-02-28
2018051,6 2 0,8,"45,102,720",13791,"1,040",,,24875,160,2018-02-27
2018050,8 7 5,20,"43,719,032",25209,"1,040",,,50560,173,2018-02-26
2018049,5 4 1,10,"41,675,858",10057,"1,040",,,39868,173,2018-02-25
2018048,6 9 3,18,"39,632,498",19707,"1,040",,,49415,173,2018-02-24
2018047,5 5 8,18,"39,530,466",18599,"1,040",19137,346,,,2018-02-23
2018046,3 4 7,14,"36,418,904",16720,"1,040",,,39917,173,2018-02-22
2018045,2 0 3,5,"41,689,550",11981,"1,040",,,16781,173,2018-02-14
2018044,9 0 2,11,"45,646,112",27363,"1,040",,,41380,173,2018-02-13
2018043,5 2 7,14,"44,812,116",41210,"1,040",,,43582,173,2018-02-12
2018042,1 3 1,5,"46,484,892",11089,"1,040",16103,346,,,2018-02-11
2018041,6 5 1,12,"47,306,102",8147,"1,040",,,27188,173,2018-02-10
2018040,6 8 4,18,"48,529,764",14851,"1,040",,,33544,173,2018-02-09
2018039,7 0 6,13,"47,545,878",15511,"1,040",,,26553,173,2018-02-08
2018038,8 5 9,22,"45,667,958",22086,"1,040",,,34534,173,2018-02-07
2018037,6 9 5,20,"45,296,160",11591,"1,040",,,20952,173,2018-02-06
2018036,3 6 5,14,"44,937,402",22680,"1,040",,,34238,173,2018-02-05
2018035,8 5 6,19,"43,785,694",12163,"1,040",,,36023,173,2018-02-04
2018034,6 7 6,19,"43,880,072",20812,"1,040",17089,346,,,2018-02-03
2018033,7 6 7,20,"48,357,268",12539,"1,040",18771,320,,,2018-02-02
2018032,7 1 2,10,"46,521,728",21016,"1,040",,,36039,173,2018-02-01
2018031,3 2 8,13,"46,704,910",22961,"1,040",,,41829,160,2018-01-31
2018030,6 8 2,16,"45,155,570",18231,"1,040",,,32944,160,2018-01-30
2018029,3 1 3,7,"45,190,750",18781,"1,040",15667,346,,,2018-01-29
2018028,8 2 8,18,"44,335,790",18433,"1,040",17342,346,,,2018-01-28
2018027,9 7 3,19,"43,855,270",8015,"1,040",,,32557,173,2018-01-27
2018026,9 3 2,14,"50,484,014",21917,"1,040",,,58008,173,2018-01-26
2018025,6 4 7,17,"44,070,002",11748,"1,040",,,26865,173,2018-01-25
2018024,6 6 4,16,"44,574,490",8669,"1,040",10091,346,,,2018-01-24
2018023,1 0 2,3,"46,343,884",6642,"1,040",,,13753,173,2018-01-23
2018022,9 9 2,20,"46,875,682",20763,"1,040",18665,346,,,2018-01-22
2018021,2 7 2,11,"49,013,348",17059,"1,040",25725,346,,,2018-01-21
2018020,7 4 9,20,"48,570,764",10667,"1,040",,,23526,173,2018-01-20
2018019,1 7 9,17,"51,127,954",18836,"1,040",,,29118,173,2018-01-19
2018018,8 1 0,9,"48,776,502",16370,"1,040",,,26229,173,2018-01-18
2018017,6 5 9,20,"48,547,166",19493,"1,040",,,35883,173,2018-01-17
2018016,4 0 1,5,"48,990,110",12039,"1,040",,,23928,173,2018-01-16
2018015,8 7 5,20,"48,490,130",18183,"1,040",,,39449,173,2018-01-15
2018014,0 8 4,12,"47,473,310",6958,"1,040",,,19152,173,2018-01-14
2018013,7 4 6,17,"45,751,350",26732,"1,040",,,49520,160,2018-01-13
2018012,8 9 1,18,"47,206,654",15829,"1,040",,,34017,173,2018-01-12
2018011,0 7 8,15,"46,063,512",11762,"1,040",,,24198,173,2018-01-11
2018010,8 5 8,21,"47,804,654",12337,"1,040",13644,346,,,2018-01-10
2018009,8 1 3,12,"46,964,346",16123,"1,040",,,37661,173,2018-01-09
2018008,5 8 3,16,"44,794,146",25503,"1,040",,,55362,173,2018-01-08
2018007,0 2 1,3,"45,694,678",6429,"1,040",,,21436,173,2018-01-07
2018006,7 2 0,9,"44,928,872",9695,"1,040",,,25044,173,2018-01-06
2018005,8 2 8,18,"47,138,854",16346,"1,040",14950,346,,,2018-01-05
2018004,3 9 3,15,"47,759,896",19134,"1,040",17080,346,,,2018-01-04
2018003,7 3 6,16,"45,961,674",25852,"1,040",,,38875,173,2018-01-03
2018002,9 2 8,19,"46,624,244",16495,"1,040",,,29288,173,2018-01-02
2018001,3 2 6,11,"44,047,350",17082,"1,040",,,26608,173,2018-01-01
2017358,6 1 2,9,"45,404,058",14879,"1,040",,,28116,173,2017-12-31
2017357,6 6 5,17,"46,328,368",14010,"1,040",18408,346,,,2017-12-30
2017356,6 4 7,17,"47,229,832",24328,"1,040",,,43443,173,2017-12-29
2017355,0 3 1,4,"46,945,714",12371,"1,040",,,29519,173,2017-12-28
2017354,2 9 4,15,"48,270,332",7927,"1,040",,,26860,173,2017-12-27
2017353,0 9 4,13,"47,232,570",12172,"1,040",,,22009,173,2017-12-26
2017352,8 5 5,18,"48,489,138",17611,"1,040",17613,346,,,2017-12-25
2017351,1 0 9,10,"47,677,460",17165,"1,040",,,29931,173,2017-12-24
2017350,7 2 6,15,"47,609,926",19881,"1,040",,,27440,173,2017-12-23
2017349,5 3 7,15,"47,051,056",24157,"1,040",,,32178,173,2017-12-22
2017348,3 1 1,5,"45,113,192",10735,"1,040",12431,346,,,2017-12-21
2017347,6 6 6,18,"49,463,058",90658,"1,040",,,,,2017-12-20
2017346,8 6 1,15,"49,205,350",7124,"1,040",,,19008,173,2017-12-19
2017345,1 7 3,11,"46,790,300",21618,"1,040",,,47409,173,2017-12-18
2017344,6 9 8,23,"48,071,954",13184,"1,040",,,20814,173,2017-12-17
2017343,8 6 1,15,"46,578,380",18599,"1,040",,,33273,173,2017-12-16
2017342,9 6 0,15,"49,671,162",23060,"1,040",,,40784,173,2017-12-15
2017341,1 6 2,9,"49,214,898",41213,"1,040",,,48495,173,2017-12-14
2017340,7 1 4,12,"47,185,344",22203,"1,040",,,46928,173,2017-12-13
2017339,8 5 3,16,"44,756,400",28645,"1,040",,,56181,173,2017-12-12
2017338,9 0 1,10,"42,529,768",14883,"1,040",,,23473,173,2017-12-11
2017337,4 4 4,12,"43,859,716",66808,"1,040",,,,,2017-12-10
2017336,7 7 5,19,"44,639,760",12415,"1,040",16141,346,,,2017-12-09
2017335,7 0 5,12,"47,711,014",11375,"1,040",,,23078,173,2017-12-08
2017334,9 0 5,14,"45,612,242",16726,"1,040",,,36125,173,2017-12-07
2017333,4 4 2,10,"48,594,470",12071,"1,040",16241,346,,,2017-12-06
2017332,8 0 4,12,"46,145,498",21629,"1,040",,,24817,173,2017-12-05
2017331,7 8 2,17,"46,440,576",19881,"1,040",,,61907,173,2017-12-04
2017330,4 3 0,7,"44,873,136",8790,"1,040",,,18739,173,2017-12-03
2017329,9 1 3,13,"42,449,064",20206,"1,040",,,28156,173,2017-12-02
2017328,0 3 0,3,"48,445,592",6431,"1,040",7285,346,,,2017-12-01
2017327,3 5 1,9,"46,263,686",18049,"1,040",,,36597,173,2017-11-30
2017326,4 9 0,13,"46,917,384",8043,"1,040",,,25153,173,2017-11-29
2017325,4 0 6,10,"46,664,766",10431,"1,040",,,19243,173,2017-11-28
2017324,6 3 7,16,"46,445,008",56235,"1,040",,,89076,173,2017-11-27
2017323,2 8 0,10,"45,097,704",13278,"1,040",,,31378,173,2017-11-26
2017322,4 1 9,14,"42,769,366",49764,"1,040",,,51860,173,2017-11-25
2017321,1 8 8,17,"44,805,466",16192,"1,040",20501,346,,,2017-11-24
2017320,5 4 3,12,"44,117,094",12453,"1,040",,,30138,173,2017-11-23
2017319,1 0 5,6,"44,556,732",15845,"1,040",,,19499,173,2017-11-22
2017318,8 5 6,19,"43,231,828",21627,"1,040",,,64604,173,2017-11-21
2017317,7 7 1,15,"43,848,220",9774,"1,040",13554,346,,,2017-11-20
2017316,7 2 3,12,"41,815,870",12466,"1,040",,,35672,173,2017-11-19
2017315,7 9 1,17,"39,603,236",14817,"1,040",,,27533,173,2017-11-18
2017314,3 0 0,3,"44,723,526",9847,"1,040",8595,346,,,2017-11-17
2017313,2 3 2,7,"43,668,512",13298,"1,040",18095,346,,,2017-11-16
2017312,1 1 4,6,"44,521,734",13362,"1,040",12052,346,,,2017-11-15
2017311,9 7 9,25,"45,056,664",18429,"1,040",16671,346,,,2017-11-14
2017310,1 3 6,10,"44,248,742",11584,"1,040",,,22553,173,2017-11-13
2017309,8 7 9,24,"43,350,128",16500,"1,040",,,35155,173,2017-11-12
2017308,7 1 0,8,"44,160,650",7086,"1,040",,,12749,173,2017-11-11
2017307,5 1 7,13,"45,391,188",9417,"1,040",,,22257,173,2017-11-10
2017306,8 1 7,16,"44,258,698",16932,"1,040",,,34428,173,2017-11-09
2017305,4 2 0,6,"46,460,116",16427,"1,040",,,36172,173,2017-11-08
2017304,1 0 9,10,"45,811,526",23991,"1,040",,,23538,173,2017-11-07
2017303,4 9 7,20,"45,892,834",18493,"1,040",,,45025,173,2017-11-06
2017302,2 4 1,7,"44,021,582",9208,"1,040",,,23157,173,2017-11-05
2017301,3 9 1,13,"42,535,182",10215,"1,040",,,24685,173,2017-11-04
2017300,0 5 0,5,"48,033,958",7951,"1,040",11323,346,,,2017-11-03
2017299,9 2 1,12,"47,817,180",17617,"1,040",,,20340,173,2017-11-02
2017298,2 1 8,11,"47,646,122",30079,"1,040",,,37766,173,2017-11-01
2017297,4 6 2,12,"45,914,766",15153,"1,040",,,43590,173,2017-10-31
2017296,9 5 9,23,"45,661,316",10944,"1,040",11192,346,,,2017-10-30
2017295,7 2 3,12,"45,576,568",16577,"1,040",,,42636,173,2017-10-29
2017294,7 5 7,19,"43,424,260",12457,"1,040",16615,346,,,2017-10-28
2017293,6 6 9,21,"47,577,208",20842,"1,040",20384,346,,,2017-10-27
2017292,7 1 5,13,"46,514,584",9296,"1,040",,,22774,173,2017-10-26
2017291,7 6 5,18,"47,301,744",16266,"1,040",,,44445,173,2017-10-25
2017290,2 8 5,15,"47,170,852",5754,"1,040",,,30449,173,2017-10-24
2017289,2 3 6,11,"44,242,786",21445,"1,040",,,37962,173,2017-10-23
2017288,3 0 0,3,"45,874,932",8971,"1,040",7820,346,,,2017-10-22
2017287,2 8 5,15,"44,017,476",23076,"1,040",,,44703,173,2017-10-21
2017286,5 1 2,8,"45,923,590",59445,"1,040",,,36436,173,2017-10-20
2017285,4 3 4,11,"44,388,588",11097,"1,040",16721,346,,,2017-10-19
2017284,1 3 1,5,"45,631,900",11564,"1,040",11106,346,,,2017-10-18
2017283,3 5 5,13,"45,544,890",11718,"1,040",12752,346,,,2017-10-17
2017282,5 6 8,19,"44,235,396",10896,"1,040",,,14141,173,2017-10-16
2017281,6 0 9,15,"42,865,390",17396,"1,040",,,26084,173,2017-10-15
2017280,6 5 8,19,"42,359,996",12041,"1,040",,,33905,173,2017-10-14
2017279,4 5 3,12,"44,073,566",12888,"1,040",,,35375,173,2017-10-13
2017278,9 0 2,11,"43,072,046",10192,"1,040",,,23352,173,2017-10-12
2017277,5 5 7,17,"41,909,102",17263,"1,040",16314,346,,,2017-10-11
2017276,8 8 7,23,"42,971,914",10290,"1,040",11815,346,,,2017-10-10
2017275,8 9 8,25,"42,506,964",28086,"1,040",25047,346,,,2017-10-09
2017274,9 4 4,17,"44,671,164",15796,"1,040",25896,346,,,2017-10-08
2017273,2 6 7,15,"43,177,616",25126,"1,040",,,44280,173,2017-10-07
2017272,9 3 4,16,"42,942,024",12354,"1,040",,,37314,173,2017-10-06
2017271,4 2 8,14,"40,788,424",12896,"1,040",,,35369,173,2017-10-05
2017270,1 3 5,9,"37,636,860",9744,"1,040",,,27716,173,2017-10-04
2017269,9 3 8,20,"39,614,646",7988,"1,040",,,26606,173,2017-10-03
2017268,5 7 8,20,"38,277,492",20431,"1,040",,,36078,173,2017-10-02
2017267,7 7 0,14,"40,098,116",10107,"1,040",12710,346,,,2017-10-01
2017266,2 0 3,5,"43,599,998",6844,"1,040",,,12147,173,2017-09-30
2017265,3 7 2,12,"45,242,790",13746,"1,040",,,26565,173,2017-09-29
2017264,9 3 3,15,"46,577,604",16745,"1,040",25172,346,,,2017-09-28
2017263,6 7 2,15,"45,258,508",14564,"1,040",,,62695,173,2017-09-27
2017262,9 1 2,12,"45,315,412",18830,"1,040",,,26770,173,2017-09-26
2017261,6 8 6,20,"48,218,734",11380,"1,040",21039,346,,,2017-09-25
2017260,0 9 5,14,"47,780,724",18270,"1,040",,,44454,173,2017-09-24
2017259,4 8 1,13,"49,183,776",17649,"1,040",,,36227,173,2017-09-23
2017258,3 6 1,10,"50,454,842",14413,"1,040",,,46242,173,2017-09-22
2017257,2 3 4,9,"49,665,770",17951,"1,040",,,29692,173,2017-09-21
2017256,3 6 2,11,"49,097,560",7495,"1,040",,,18379,173,2017-09-20
2017255,5 2 1,8,"49,232,200",10384,"1,040",,,28856,173,2017-09-19
2017254,6 3 9,18,"49,277,494",16388,"1,040",,,31940,173,2017-09-18
2017253,3 2 6,11,"48,226,254",12095,"1,040",,,36141,173,2017-09-17
2017252,3 8 7,18,"47,393,168",20715,"1,040",,,65243,173,2017-09-16
2017251,9 5 1,15,"48,189,604",15921,"1,040",,,36818,173,2017-09-15
2017250,1 4 2,7,"47,491,358",7077,"1,040",,,30730,173,2017-09-14
2017249,3 0 2,5,"48,147,378",14811,"1,040",,,31147,173,2017-09-13
2017248,8 5 6,19,"47,791,284",19581,"1,040",,,38950,173,2017-09-12
2017247,3 7 0,10,"47,586,980",12001,"1,040",,,21640,173,2017-09-11
2017246,7 7 8,22,"47,665,310",9975,"1,040",15860,346,,,2017-09-10
2017245,2 8 4,14,"47,435,854",8626,"1,040",,,31157,173,2017-09-09
2017244,0 4 8,12,"51,131,260",13971,"1,040",,,36949,173,2017-09-08
2017243,7 5 1,13,"49,512,124",9965,"1,040",,,29874,173,2017-09-07
2017242,2 3 7,12,"47,487,396",44062,"1,040",,,54204,173,2017-09-06
2017241,6 6 4,16,"49,543,152",29496,"1,040",43220,346,,,2017-09-05
2017240,5 9 1,15,"48,655,236",12681,"1,040",,,39997,173,2017-09-04
2017239,3 8 9,20,"48,559,834",22861,"1,040",,,31849,173,2017-09-03
2017238,5 1 7,13,"46,701,460",15836,"1,040",,,23051,173,2017-09-02
2017237,1 3 5,9,"49,140,876",12879,"1,040",,,22685,173,2017-09-01
2017236,9 3 7,19,"47,150,848",11656,"1,040",,,24977,173,2017-08-31
2017235,3 6 2,11,"46,547,720",19578,"1,040",,,44928,173,2017-08-30
2017234,8 9 5,22,"46,262,480",8647,"1,040",,,16198,173,2017-08-29
2017233,9 5 2,16,"44,778,444",20002,"1,040",,,39673,173,2017-08-28
2017232,0 9 1,10,"43,359,946",8756,"1,040",,,23112,173,2017-08-27
2017231,7 4 8,19,"43,337,268",15487,"1,040",,,44121,173,2017-08-26
2017230,5 9 8,22,"45,020,612",13101,"1,040",,,28580,173,2017-08-25
2017229,7 0 7,14,"43,605,552",12473,"1,040",13275,346,,,2017-08-24
2017228,5 3 5,13,"42,908,974",17082,"1,040",19900,346,,,2017-08-23
2017227,8 8 5,21,"43,710,284",17382,"1,040",22414,346,,,2017-08-22
2017226,9 0 3,12,"44,145,550",18588,"1,040",,,38155,173,2017-08-21
2017225,8 0 1,9,"44,219,078",11689,"1,040",,,27261,173,2017-08-20
2017224,2 6 5,13,"42,381,042",17641,"1,040",,,39065,173,2017-08-19
2017223,7 7 8,22,"46,352,062",18839,"1,040",16470,346,,,2017-08-18
2017222,7 3 1,11,"43,602,030",15006,"1,040",,,26537,173,2017-08-17
2017221,8 5 7,20,"43,089,762",11491,"1,040",,,31794,173,2017-08-16
2017220,2 8 7,17,"41,461,492",27984,"1,040",,,35413,173,2017-08-15
2017219,5 1 3,9,"41,264,474",9004,"1,040",,,20824,173,2017-08-14
