Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2005-09-15,83.6,86.94,80.01,82.0,7783300.0,0.0,1.0,8.36,8.694,8.001000000000001,8.200000000000001,77833000.0
2005-09-16,82.9,84.27,77.68,78.35,4988600.0,0.0,1.0,8.290000000000001,8.427,7.768000000000001,7.835,49886000.0
2005-09-19,78.04,82.94,77.73,79.53,3886000.0,0.0,1.0,7.804000000000001,8.294,7.773000000000001,7.953,38860000.0
2005-09-20,80.77,82.96,79.55,80.5,2351100.0,0.0,1.0,8.077,8.296,7.955,8.05,23511000.0
2005-09-21,79.6,81.12,78.59,80.3,2052000.0,0.0,1.0,7.96,8.112,7.859000000000001,8.03,20520000.0
2005-09-22,80.52,82.25,78.97,79.19,1857900.0,0.0,1.0,8.052,8.225,7.897,7.9190000000000005,18579000.0
2005-09-23,79.94,80.29,78.79,79.15,971300.0,0.0,1.0,7.994,8.029000000000002,7.879000000000001,7.915000000000001,9713000.0
2005-09-26,80.8,80.89,76.14,77.28,2042000.0,0.0,1.0,8.08,8.089,7.614000000000001,7.728000000000001,20420000.0
2005-09-27,77.25,78.19,71.73,72.5,3183100.0,0.0,1.0,7.7250000000000005,7.819,7.173000000000001,7.25,31831000.0
2005-09-28,72.62,73.0,65.12,65.71,4797800.0,0.0,1.0,7.2620000000000005,7.300000000000001,6.5120000000000005,6.571,47978000.0
2005-09-29,65.9,68.98,63.76,65.0,3179500.0,0.0,1.0,6.590000000000001,6.898000000000001,6.376,6.5,31795000.0
2005-09-30,65.0,66.25,63.35,64.02,1528400.0,0.0,1.0,6.5,6.625,6.335000000000001,6.402,15284000.0
2005-10-03,64.44,66.98,63.8,66.11,2034600.0,0.0,1.0,6.444,6.698,6.38,6.611000000000001,20346000.0
2005-10-04,68.5,73.25,68.12,70.39,3900300.0,0.0,1.0,6.8500000000000005,7.325,6.812000000000001,7.039000000000001,39003000.0
2005-10-05,73.33,74.37,68.18,68.3,3191900.0,0.0,1.0,7.333,7.437000000000001,6.818000000000001,6.83,31919000.0
2005-10-06,70.01,70.08,66.8,68.26,1172600.0,0.0,1.0,7.001000000000001,7.008,6.68,6.8260000000000005,11726000.0
2005-10-07,69.0,69.5,66.59,67.2,924100.0,0.0,1.0,6.9,6.95,6.659000000000001,6.720000000000001,9241000.0
2005-10-10,67.7,67.7,64.48,65.45,810800.0,0.0,1.0,6.7700000000000005,6.7700000000000005,6.448,6.545000000000001,8108000.0
2005-10-11,65.77,66.29,64.29,65.25,687600.0,0.0,1.0,6.577,6.629000000000001,6.429000000000001,6.525,6876000.0
2005-10-12,65.44,65.79,63.1,63.6,836300.0,0.0,1.0,6.5440000000000005,6.579000000000001,6.3100000000000005,6.36,8363000.0
2005-10-13,63.45,63.74,60.08,62.22,881800.0,0.0,1.0,6.345000000000001,6.3740000000000006,6.008,6.222,8818000.0
2005-10-14,63.42,67.8,63.21,67.27,1327100.0,0.0,1.0,6.3420000000000005,6.78,6.321000000000001,6.727,13271000.0
2005-10-17,68.0,68.2,64.644,66.6,1151800.0,0.0,1.0,6.800000000000001,6.82,6.464400000000001,6.66,11518000.0
2005-10-18,66.5,70.09,65.3,67.37,1433500.0,0.0,1.0,6.65,7.009,6.53,6.737000000000001,14335000.0
2005-10-19,67.77,67.77,65.03,65.8,1063400.0,0.0,1.0,6.777,6.777,6.503,6.58,10634000.0
2005-10-20,65.56,68.49,65.52,66.0,812500.0,0.0,1.0,6.556000000000001,6.849,6.552,6.6000000000000005,8125000.0
2005-10-21,70.6,72.95,69.25,70.0,1808600.0,0.0,1.0,7.06,7.295000000000001,6.925000000000001,7.0,18086000.0
2005-10-24,73.05,83.0,71.2,80.99,4682100.0,0.0,1.0,7.305,8.3,7.120000000000001,8.099,46821000.0
2005-10-25,84.44,89.7,74.57,79.81,6054100.0,0.0,1.0,8.444,8.97,7.457,7.981000000000001,60541000.0
2005-10-26,79.7,84.5,76.31,81.05,4419100.0,0.0,1.0,7.970000000000001,8.450000000000001,7.631,8.105,44191000.0
2005-10-27,69.53,74.23,69.0,70.35,3964800.0,0.0,1.0,6.953,7.423000000000001,6.9,7.035,39648000.0
2005-10-28,71.15,71.97,67.5,68.09,1179600.0,0.0,1.0,7.115000000000001,7.197,6.75,6.809000000000001,11796000.0
2005-10-31,69.71,70.34,68.44,69.44,1086800.0,0.0,1.0,6.971,7.034000000000001,6.844,6.944,10868000.0
2005-11-01,69.63,70.98,67.98,68.7,932600.0,0.0,1.0,6.963,7.098000000000001,6.798000000000001,6.870000000000001,9326000.0
2005-11-02,69.39,70.2,67.82,68.5,597000.0,0.0,1.0,6.939,7.0200000000000005,6.782,6.8500000000000005,5970000.0
2005-11-03,69.55,69.69,67.5,68.25,610300.0,0.0,1.0,6.955,6.969,6.75,6.825,6103000.0
2005-11-04,68.6,69.25,67.67,68.3,394600.0,0.0,1.0,6.859999999999999,6.925000000000001,6.767,6.83,3946000.0
2005-11-07,68.6,74.24,68.3,72.6,2588400.0,0.0,1.0,6.859999999999999,7.4239999999999995,6.83,7.26,25884000.0
2005-11-08,73.8,74.7,70.55,71.79,868900.0,0.0,1.0,7.38,7.470000000000001,7.055,7.179000000000001,8689000.0
2005-11-09,72.11,73.65,69.32,69.99,667300.0,0.0,1.0,7.211,7.365000000000001,6.9319999999999995,6.999,6673000.0
2005-11-10,70.86,71.0,69.04,70.43,405700.0,0.0,1.0,7.086,7.1000000000000005,6.904000000000001,7.043000000000001,4057000.0
2005-11-11,71.47,71.55,69.49,70.051,323100.0,0.0,1.0,7.147,7.155,6.949,7.0051000000000005,3231000.0
2005-11-14,70.45,71.05,69.56,70.0,267100.0,0.0,1.0,7.045000000000001,7.105,6.956,7.0,2671000.0
2005-11-15,70.0,70.015,68.33,68.82,395200.0,0.0,1.0,7.0,7.0015,6.833,6.882,3952000.0
2005-11-16,69.5,69.5,68.38,69.5,319300.0,0.0,1.0,6.95,6.95,6.838,6.95,3193000.0
2005-11-17,70.62,73.75,69.75,73.18,1026600.0,0.0,1.0,7.062000000000001,7.375,6.9750000000000005,7.318000000000001,10266000.0
2005-11-18,73.18,73.5,70.3,70.92,666100.0,0.0,1.0,7.318000000000001,7.3500000000000005,7.03,7.0920000000000005,6661000.0
2005-11-21,71.75,73.3899,69.75,71.5999,718200.0,0.0,1.0,7.175000000000001,7.33899,6.9750000000000005,7.1599900000000005,7182000.0
2005-11-22,71.66,75.8,70.89,74.72,1424900.0,0.0,1.0,7.166,7.58,7.089,7.472,14249000.0
2005-11-23,74.4,82.61,73.33,80.49,2656300.0,0.0,1.0,7.440000000000001,8.261000000000001,7.333,8.049,26563000.0
2005-11-25,81.87,85.15,81.87,83.77,1369200.0,0.0,1.0,8.187000000000001,8.515,8.187000000000001,8.377,13692000.0
2005-11-28,84.09,85.48,78.0,78.46,1553300.0,0.0,1.0,8.409,8.548,7.800000000000001,7.846,15533000.0
2005-11-29,78.5,80.35,75.68,76.39,1032200.0,0.0,1.0,7.8500000000000005,8.035,7.568000000000001,7.639,10322000.0
2005-11-30,77.0,79.2,76.0,77.98,1110800.0,0.0,1.0,7.7,7.920000000000001,7.6000000000000005,7.798000000000001,11108000.0
2005-12-01,79.98,80.98,78.55,79.72,775200.0,0.0,1.0,7.998000000000001,8.098,7.855,7.972,7752000.0
2005-12-02,79.95,81.5,78.55,78.9,662500.0,0.0,1.0,7.995000000000001,8.15,7.855,7.890000000000001,6625000.0
2005-12-05,79.89,80.3,77.66,77.999,337100.0,0.0,1.0,7.989000000000001,8.03,7.766,7.7999,3371000.0
2005-12-06,78.5,80.28,77.36,78.18,519800.0,0.0,1.0,7.8500000000000005,8.028,7.736000000000001,7.818000000000001,5198000.0
2005-12-07,78.67,79.26,77.02,77.68,276500.0,0.0,1.0,7.867000000000001,7.926000000000001,7.702,7.768000000000001,2765000.0
2005-12-08,78.08,78.19,76.2,77.22,265500.0,0.0,1.0,7.808,7.819,7.620000000000001,7.722,2655000.0
2005-12-09,77.25,77.85,75.29,75.84,310700.0,0.0,1.0,7.7250000000000005,7.785,7.529000000000001,7.5840000000000005,3107000.0
2005-12-12,76.47,77.38,75.38,75.87,234100.0,0.0,1.0,7.647,7.7379999999999995,7.538,7.587000000000001,2341000.0
2005-12-13,75.7,75.99,73.75,74.18,584800.0,0.0,1.0,7.57,7.599,7.375,7.418000000000001,5848000.0
2005-12-14,69.3,71.38,68.93,69.4,1312900.0,0.0,1.0,6.93,7.138,6.893000000000001,6.940000000000001,13129000.0
2005-12-15,70.09,70.5,68.51,68.85,431700.0,0.0,1.0,7.009,7.050000000000001,6.851000000000001,6.885,4317000.0
2005-12-16,69.3,69.87,65.7092,65.71,843500.0,0.0,1.0,6.93,6.987000000000001,6.57092,6.571,8435000.0
2005-12-19,64.79,68.66,64.03,66.54,1406100.0,0.0,1.0,6.479000000000001,6.866,6.4030000000000005,6.654000000000001,14061000.0
2005-12-20,67.0,68.13,65.0,65.06,680600.0,0.0,1.0,6.7,6.813,6.5,6.506,6806000.0
2005-12-21,65.8,66.1,64.0,64.49,583500.0,0.0,1.0,6.58,6.609999999999999,6.4,6.449,5835000.0
2005-12-22,64.73,65.47,64.0,64.72,392100.0,0.0,1.0,6.473000000000001,6.547000000000001,6.4,6.472,3921000.0
2005-12-23,64.38,68.0,64.12,66.75,933200.0,0.0,1.0,6.438,6.800000000000001,6.412000000000001,6.675000000000001,9332000.0
2005-12-27,66.44,67.08,65.21,65.4,408300.0,0.0,1.0,6.644,6.708,6.521,6.540000000000001,4083000.0
2005-12-28,65.14,66.2,64.52,64.7674,463000.0,0.0,1.0,6.514,6.620000000000001,6.452,6.4767399999999995,4630000.0
2005-12-29,65.99,65.99,63.5,63.65,552700.0,0.0,1.0,6.599,6.599,6.3500000000000005,6.365,5527000.0
2005-12-30,63.43,63.75,62.7,62.92,613800.0,0.0,1.0,6.343,6.375,6.2700000000000005,6.292000000000001,6138000.0
2006-01-03,64.25,64.48,62.75,63.5,501000.0,0.0,1.0,6.425000000000001,6.448,6.275,6.3500000000000005,5010000.0
2006-01-04,62.69,67.2,62.66,66.3,1749300.0,0.0,1.0,6.269,6.720000000000001,6.266,6.63,17493000.0
2006-01-05,66.67,67.5,65.5,66.2,494700.0,0.0,1.0,6.667000000000001,6.75,6.550000000000001,6.620000000000001,4947000.0
2006-01-06,66.58,67.28,65.53,65.839,504700.0,0.0,1.0,6.658,6.728000000000001,6.553000000000001,6.5839,5047000.0
2006-01-09,66.0,69.9,65.06,66.1301,1474300.0,0.0,1.0,6.6000000000000005,6.990000000000001,6.506,6.61301,14743000.0
2006-01-10,66.16,67.86,66.16,66.68,640000.0,0.0,1.0,6.616,6.7860000000000005,6.616,6.668000000000001,6400000.0
2006-01-11,66.98,68.5,65.3,65.35,795300.0,0.0,1.0,6.698,6.8500000000000005,6.53,6.535,7953000.0
2006-01-12,65.505,66.5,64.5,64.65,383500.0,0.0,1.0,6.5504999999999995,6.65,6.45,6.465000000000001,3835000.0
2006-01-13,64.51,68.36,63.99,65.53,1350600.0,0.0,1.0,6.4510000000000005,6.836,6.399000000000001,6.553000000000001,13506000.0
2006-01-17,65.0,67.0,64.3,64.74,672500.0,0.0,1.0,6.5,6.7,6.43,6.474,6725000.0
2006-01-18,61.52,63.85,61.32,62.499,672000.0,0.0,1.0,6.152000000000001,6.385000000000001,6.132000000000001,6.2499,6720000.0
2006-01-19,63.475,63.6374,62.26,62.3,440700.0,0.0,1.0,6.3475,6.36374,6.226,6.23,4407000.0
2006-01-20,62.55,63.0,60.78,60.86,679300.0,0.0,1.0,6.255,6.300000000000001,6.078,6.086,6793000.0
2006-01-23,61.5,61.53,56.0,56.3,1245700.0,0.0,1.0,6.15,6.1530000000000005,5.6000000000000005,5.63,12457000.0
2006-01-24,57.5,58.88,56.35,56.42,727200.0,0.0,1.0,5.75,5.888000000000001,5.635000000000001,5.642,7272000.0
2006-01-25,55.065,55.75,52.0,52.5,1019400.0,0.0,1.0,5.5065,5.575,5.2,5.25,10194000.0
2006-01-26,53.22,53.65,51.51,51.86,525900.0,0.0,1.0,5.322,5.365,5.151,5.186,5259000.0
2006-01-27,52.0,53.5,51.49,51.72,406500.0,0.0,1.0,5.2,5.3500000000000005,5.149000000000001,5.172000000000001,4065000.0
2006-01-30,51.04,52.97,50.49,52.51,390400.0,0.0,1.0,5.104,5.297000000000001,5.049,5.251,3904000.0
2006-01-31,52.98,54.51,52.6801,54.51,596800.0,0.0,1.0,5.298,5.4510000000000005,5.26801,5.4510000000000005,5968000.0
2006-02-01,53.7,53.7,50.68,51.01,1088900.0,0.0,1.0,5.370000000000001,5.370000000000001,5.0680000000000005,5.101,10889000.0
2006-02-02,51.1,51.485,48.59,49.05,926100.0,0.0,1.0,5.11,5.1485,4.859000000000001,4.905,9261000.0
2006-02-03,48.85,49.495,46.06,46.12,874400.0,0.0,1.0,4.885000000000001,4.9495000000000005,4.606000000000001,4.612,8744000.0
2006-02-06,46.75,46.79,44.44,45.63,816200.0,0.0,1.0,4.675,4.679,4.444,4.563000000000001,8162000.0
2006-02-07,46.68,47.84,44.85,45.15,625700.0,0.0,1.0,4.668,4.784000000000001,4.485,4.515,6257000.0
2006-02-08,45.27,49.9,44.55,49.21,953800.0,0.0,1.0,4.527,4.99,4.455,4.921,9538000.0
2006-02-09,49.74,52.0,48.52,49.32,927000.0,0.0,1.0,4.974,5.2,4.852,4.932,9270000.0
2006-02-10,49.55,50.5,48.1,48.5,342100.0,0.0,1.0,4.955,5.050000000000001,4.8100000000000005,4.8500000000000005,3421000.0
2006-02-13,47.25,50.0,47.05,49.16,259400.0,0.0,1.0,4.7250000000000005,5.0,4.705,4.916,2594000.0
2006-02-14,49.2,49.85,48.22,48.93,239900.0,0.0,1.0,4.920000000000001,4.985,4.822,4.893000000000001,2399000.0
2006-02-15,48.48,51.36,48.48,49.25,676100.0,0.0,1.0,4.848,5.136,4.848,4.925000000000001,6761000.0
2006-02-16,50.99,50.99,49.01,49.01,387000.0,0.0,1.0,5.099,5.099,4.901,4.901,3870000.0
2006-02-17,49.5,50.48,48.51,50.06,484700.0,0.0,1.0,4.95,5.048,4.851,5.006,4847000.0
2006-02-21,50.4,52.69,50.25,51.69,1950700.0,0.0,1.0,5.04,5.269,5.025,5.1690000000000005,19507000.0
2006-02-22,60.07,61.5,54.5,54.73,5632600.0,0.0,1.0,6.007000000000001,6.15,5.45,5.473,56326000.0
2006-02-23,53.58,54.45,52.2999,52.3,1410000.0,0.0,1.0,5.3580000000000005,5.445,5.229990000000001,5.23,14100000.0
2006-02-24,51.77,53.41,51.6,52.86,851900.0,0.0,1.0,5.1770000000000005,5.341,5.16,5.2860000000000005,8519000.0
2006-02-27,53.18,54.44,52.51,54.3,1046300.0,0.0,1.0,5.3180000000000005,5.444,5.251,5.43,10463000.0
2006-02-28,53.9,53.9,50.5,51.42,1030600.0,0.0,1.0,5.390000000000001,5.390000000000001,5.050000000000001,5.142,10306000.0
2006-03-01,52.48,52.48,50.9,51.24,308900.0,0.0,1.0,5.248,5.248,5.09,5.1240000000000006,3089000.0
2006-03-02,51.1,53.0,50.45,52.6,681500.0,0.0,1.0,5.11,5.300000000000001,5.045000000000001,5.260000000000001,6815000.0
2006-03-03,53.0,54.85,52.1,52.21,1186800.0,0.0,1.0,5.300000000000001,5.485,5.210000000000001,5.221,11868000.0
2006-03-06,52.34,54.09,52.23,53.76,553800.0,0.0,1.0,5.234000000000001,5.409000000000001,5.223,5.376,5538000.0
2006-03-07,53.86,53.86,52.52,53.41,263100.0,0.0,1.0,5.386,5.386,5.252000000000001,5.341,2631000.0
2006-03-08,52.6,53.22,51.37,51.49,452500.0,0.0,1.0,5.260000000000001,5.322,5.1370000000000005,5.149000000000001,4525000.0
2006-03-09,50.6,50.6,46.83,48.32,1600300.0,0.0,1.0,5.0600000000000005,5.0600000000000005,4.683,4.832000000000001,16003000.0
2006-03-10,47.9,49.59,46.0,49.1,921900.0,0.0,1.0,4.79,4.9590000000000005,4.6000000000000005,4.91,9219000.0
2006-03-13,50.1,50.79,48.58,49.66,561400.0,0.0,1.0,5.010000000000001,5.079000000000001,4.8580000000000005,4.966,5614000.0
2006-03-14,49.64,50.0,48.146,48.7,592200.0,0.0,1.0,4.964,5.0,4.8146,4.870000000000001,5922000.0
2006-03-15,49.41,49.49,48.15,48.5,529400.0,0.0,1.0,4.941,4.949000000000001,4.815,4.8500000000000005,5294000.0
2006-03-16,48.3,49.25,48.18,48.319,360700.0,0.0,1.0,4.83,4.925000000000001,4.8180000000000005,4.831900000000001,3607000.0
2006-03-17,49.75,50.25,48.3,49.02,617500.0,0.0,1.0,4.9750000000000005,5.025,4.83,4.902000000000001,6175000.0
2006-03-20,49.0,51.7,48.51,50.78,1285800.0,0.0,1.0,4.9,5.170000000000001,4.851,5.078,12858000.0
2006-03-21,50.7,51.02,49.1,49.4,578100.0,0.0,1.0,5.07,5.102,4.91,4.94,5781000.0
2006-03-22,49.5,52.0,49.13,51.0,658100.0,0.0,1.0,4.95,5.2,4.913,5.1000000000000005,6581000.0
2006-03-23,51.0,52.0,50.5,50.6,372400.0,0.0,1.0,5.1000000000000005,5.2,5.050000000000001,5.0600000000000005,3724000.0
2006-03-24,51.0,51.87,50.11,50.2,331700.0,0.0,1.0,5.1000000000000005,5.187,5.011,5.0200000000000005,3317000.0
2006-03-27,51.5,53.07,50.3,52.11,823000.0,0.0,1.0,5.15,5.307,5.03,5.211,8230000.0
2006-03-28,51.91,52.49,50.85,51.1,424800.0,0.0,1.0,5.191,5.2490000000000006,5.085000000000001,5.11,4248000.0
2006-03-29,51.87,55.0,51.4,54.46,1147500.0,0.0,1.0,5.187,5.5,5.140000000000001,5.446000000000001,11475000.0
2006-03-30,57.0,58.45,55.1,58.0,2359900.0,0.0,1.0,5.7,5.845000000000001,5.510000000000001,5.800000000000001,23599000.0
2006-03-31,58.0,58.0,55.5,56.07,987300.0,0.0,1.0,5.800000000000001,5.800000000000001,5.550000000000001,5.607,9873000.0
2006-04-03,57.55,57.9,54.77,54.9,1176600.0,0.0,1.0,5.755,5.79,5.477,5.49,11766000.0
2006-04-04,54.75,55.81,54.25,55.73,611600.0,0.0,1.0,5.4750000000000005,5.581,5.425000000000001,5.573,6116000.0
2006-04-05,55.99,57.0,55.3,55.5,419000.0,0.0,1.0,5.599,5.7,5.53,5.550000000000001,4190000.0
2006-04-06,56.57,58.28,55.36,57.27,814700.0,0.0,1.0,5.657,5.828,5.5360000000000005,5.727,8147000.0
2006-04-07,58.1,59.37,56.5,57.4,1024600.0,0.0,1.0,5.8100000000000005,5.937,5.65,5.74,10246000.0
2006-04-10,56.8,60.18,56.25,59.14,1750700.0,0.0,1.0,5.68,6.018000000000001,5.625,5.914000000000001,17507000.0
2006-04-11,58.96,59.14,54.86,55.58,972100.0,0.0,1.0,5.896000000000001,5.914000000000001,5.486000000000001,5.558,9721000.0
2006-04-12,56.0,57.3,55.07,56.8,592000.0,0.0,1.0,5.6000000000000005,5.73,5.507000000000001,5.68,5920000.0
2006-04-13,59.0,59.71,57.2,57.46,1452500.0,0.0,1.0,5.9,5.971,5.720000000000001,5.746,14525000.0
2006-04-17,58.0,58.465,56.43,56.8,693800.0,0.0,1.0,5.800000000000001,5.846500000000001,5.643000000000001,5.68,6938000.0
2006-04-18,56.88,58.09,56.433,57.55,669600.0,0.0,1.0,5.688000000000001,5.809000000000001,5.6433,5.755,6696000.0
2006-04-19,58.5,61.9,58.2,61.33,1954000.0,0.0,1.0,5.8500000000000005,6.19,5.82,6.133,19540000.0
2006-04-20,61.33,62.93,60.5,60.6,988300.0,0.0,1.0,6.133,6.293,6.050000000000001,6.0600000000000005,9883000.0
2006-04-21,63.0,63.0,60.0,60.5,891200.0,0.0,1.0,6.300000000000001,6.300000000000001,6.0,6.050000000000001,8912000.0
2006-04-24,61.19,61.25,58.18,60.05,717400.0,0.0,1.0,6.119,6.125,5.8180000000000005,6.005,7174000.0
2006-04-25,59.6,60.95,59.01,59.13,567300.0,0.0,1.0,5.960000000000001,6.095000000000001,5.901,5.913,5673000.0
2006-04-26,59.37,59.57,58.04,58.145,464600.0,0.0,1.0,5.937,5.957000000000001,5.804,5.814500000000001,4646000.0
2006-04-27,58.0,58.75,57.0,57.28,543400.0,0.0,1.0,5.800000000000001,5.875,5.7,5.728000000000001,5434000.0
2006-04-28,57.5,58.4,57.0,57.96,507000.0,0.0,1.0,5.75,5.84,5.7,5.796,5070000.0
2006-05-01,58.4,59.98,57.96,59.26,612200.0,0.0,1.0,5.84,5.998,5.796,5.926,6122000.0
2006-05-02,59.8,59.9399,58.17,58.94,472700.0,0.0,1.0,5.98,5.99399,5.817,5.894,4727000.0
2006-05-03,58.6,60.27,58.6,60.0,352100.0,0.0,1.0,5.86,6.027000000000001,5.86,6.0,3521000.0
2006-05-04,59.7,63.9,59.5,63.3,975500.0,0.0,1.0,5.970000000000001,6.390000000000001,5.95,6.33,9755000.0
2006-05-05,63.76,63.95,62.0,62.89,759700.0,0.0,1.0,6.376,6.3950000000000005,6.2,6.289000000000001,7597000.0
2006-05-08,63.0,63.8,62.29,63.67,686100.0,0.0,1.0,6.300000000000001,6.38,6.229,6.367000000000001,6861000.0
2006-05-09,63.41,65.0,61.25,61.38,3227800.0,0.0,1.0,6.341,6.5,6.125,6.138000000000001,32278000.0
2006-05-10,77.01,84.19,75.64,83.98,14982600.0,0.0,1.0,7.7010000000000005,8.419,7.564,8.398000000000001,149826000.0
2006-05-11,87.87,91.25,79.81,81.51,11971800.0,0.0,1.0,8.787,9.125,7.981000000000001,8.151000000000002,119718000.0
2006-05-12,82.22,83.32,77.4,78.51,4509300.0,0.0,1.0,8.222,8.331999999999999,7.740000000000001,7.851000000000001,45093000.0
2006-05-15,78.1,85.8,75.8101,84.35,4255300.0,0.0,1.0,7.81,8.58,7.581010000000001,8.435,42553000.0
2006-05-16,85.0,87.45,81.611,82.67,4188100.0,0.0,1.0,8.5,8.745000000000001,8.161100000000001,8.267000000000001,41881000.0
2006-05-17,81.69,85.45,80.25,84.0,3119400.0,0.0,1.0,8.169,8.545,8.025,8.4,31194000.0
2006-05-18,83.1,84.8,76.57,78.04,2481100.0,0.0,1.0,8.31,8.48,7.657,7.804000000000001,24811000.0
2006-05-19,79.61,83.0,76.0,82.0,3985000.0,0.0,1.0,7.961,8.3,7.6000000000000005,8.200000000000001,39850000.0
2006-05-22,80.67,82.05,77.02,78.84,2482100.0,0.0,1.0,8.067,8.205,7.702,7.884,24821000.0
2006-05-23,80.92,83.44,80.03,82.41,2571100.0,0.0,1.0,8.092,8.344,8.003,8.241,25711000.0
2006-05-24,82.05,84.03,79.01,83.98,2859800.0,0.0,1.0,8.205,8.403,7.901000000000001,8.398000000000001,28598000.0
2006-05-25,85.01,85.8,79.14,79.33,3051400.0,0.0,1.0,8.501000000000001,8.58,7.914000000000001,7.933,30514000.0
2006-05-26,81.08,81.23,77.85,79.45,1830800.0,0.0,1.0,8.108,8.123000000000001,7.785,7.945,18308000.0
2006-05-30,78.02,81.2,77.43,77.6583,1659600.0,0.0,1.0,7.802,8.120000000000001,7.743000000000001,7.76583,16596000.0
2006-05-31,78.045,79.58,76.33,77.82,1794800.0,0.0,1.0,7.804500000000001,7.958,7.633,7.782,17948000.0
2006-06-01,78.44,83.75,77.27,83.43,2837100.0,0.0,1.0,7.844,8.375,7.727,8.343000000000002,28371000.0
2006-06-02,83.45,85.13,82.01,82.83,2148300.0,0.0,1.0,8.345,8.513,8.201,8.283,21483000.0
2006-06-05,82.25,84.59,80.51,83.26,1760600.0,0.0,1.0,8.225,8.459000000000001,8.051,8.326,17606000.0
2006-06-06,83.5,90.0,82.04,89.85,5503400.0,0.0,1.0,8.35,9.0,8.204,8.985,55034000.0
2006-06-07,89.945,94.03,87.62,87.65,6396500.0,0.0,1.0,8.9945,9.403,8.762,8.765,63965000.0
